0	1	2	3	4	5	6	7	8
0.20513605	1.1087182	0.0	1.3848119	0.0	0.0	0.2435083	1.0843576	0.0
0.20513578	1.1087179	0.0	1.3741719	0.0	0.0	0.2619067	1.072262	0.0
0.20513596	1.1087178	0.0	1.3796363	0.0	0.0	0.23398231	1.0905348	0.0
0.20513602	1.1087183	0.0	1.3708184	0.0	0.0	0.21204677	1.1045393	0.0
0.2051359	1.1087183	0.0	1.3752702	0.0	0.0	0.19964208	1.1123238	0.0
0.20513587	1.1087185	0.0	1.3889364	0.0	0.0	0.19054131	1.117973	0.0
0.2051362	1.1087185	0.0	1.3867413	0.0	0.0	0.18530428	1.1212002	0.0
0.20513606	1.1087188	0.0	1.3913178	0.0	0.0	0.18414298	1.1219134	0.0
0.20513633	1.1087192	0.0	1.3736103	0.0	0.0	0.18502267	1.1213734	0.0
0.20513637	1.1087195	0.0	1.3738946	0.0	0.0	0.1884076	1.1192899	0.0
0.2051363	1.10872	0.0	1.371711	0.0	0.0	0.21367124	1.1035129	0.0
0.20513654	1.1087211	0.0	1.3762835	0.0	0.0	0.24835025	1.0811955	0.0
0.20513678	1.108722	0.0	1.3860627	0.0	0.0	0.24952894	1.0804235	0.0
0.2051369	1.1087223	0.0	1.388082	0.0	0.0	0.28340265	1.0578529	0.0
0.20513688	1.1087226	0.0	1.3791851	0.0	0.0	0.3208567	1.0320258	0.0
0.20513682	1.1087228	0.0	1.3953372	0.0	0.0	0.28121	1.0593365	0.0
0.20513682	1.1087228	0.0	1.379452	0.0	0.0	0.27879938	1.0609637	0.0
0.20513675	1.1087223	0.0	1.3745983	0.0	0.0	0.25412518	1.0774044	0.0
0.2051369	1.1087224	0.0	1.3788309	0.0	0.0	0.22489159	1.096376	0.0
0.20513673	1.1087226	0.0	1.377385	0.0	0.0	0.20534785	1.1087554	0.0
0.20513685	1.1087224	0.0	1.384145	0.0	0.0	0.20372134	1.1097747	0.0
0.20513675	1.1087223	0.0	1.3825201	0.0	0.0	0.2001075	1.1120335	0.0
0.20513679	1.1087221	0.0	1.3732529	0.0	0.0	0.18630174	1.120587	0.0
0.2051365	1.1087213	0.0	1.3886214	0.0	0.0	0.17923829	1.1249168	0.0
0.2051364	1.1087205	0.0	1.3712944	0.0	0.0	0.17744085	1.1260136	0.0
0.2051362	1.1087196	0.0	1.3890432	0.0	0.0	0.17697766	1.1262957	0.0
0.20513627	1.108719	0.0	1.3750983	0.0	0.0	0.17688395	1.1263529	0.0
0.20513614	1.1087186	0.0	1.3760673	0.0	0.0	0.17682989	1.1263858	0.0
0.2051361	1.1087184	0.0	1.3820878	0.0	0.0	0.17682306	1.1263901	0.0
0.20513602	1.1087182	0.0	1.3787322	0.0	0.0	0.17686602	1.1263639	0.0
0.20513605	1.1087179	0.0	1.3656025	0.0	0.0	0.17688693	1.1263511	0.0
0.20513596	1.1087174	0.0	1.3826238	0.0	0.0	0.17690866	1.1263378	0.0
0.20513578	1.1087171	0.0	1.3832331	0.0	0.0	0.17692158	1.1263299	0.0
0.20513572	1.1087162	0.0	1.3859115	0.0	0.0	0.17692636	1.126327	0.0
0.20513771	1.108727	0.0	1.1600341	0.11807707	0.0	0.17689681	1.1263452	0.0
0.20513771	1.108727	0.0	1.1693023	0.10175303	0.0	0.17703222	1.1262625	0.0
0.20513768	1.108727	0.0	1.1451452	0.14381184	0.0	0.1837822	1.1221348	0.0
0.20513766	1.1087272	0.0	1.1441693	0.1454486	0.0	0.18577212	1.1209126	0.0
0.2051377	1.1087272	0.0	1.1216323	0.18297254	0.0	0.18305174	1.122583	0.0
0.20513761	1.1087273	0.0	1.1483444	0.13834403	0.0	0.18401867	1.1219898	0.0
0.20513768	1.1087273	0.0	1.1451429	0.14379841	0.0	0.18560629	1.1210146	0.0
0.2051378	1.1087273	0.0	1.1473227	0.14007144	0.0	0.20429279	1.1094166	0.0
0.20513764	1.1087272	0.0	1.1535895	0.12929225	0.0	0.22214413	1.0981308	0.0
0.2051377	1.1087273	0.0	1.1575508	0.122446194	0.0	0.23241466	1.091546	0.0
0.20513771	1.1087275	0.0	1.144251	0.14530407	0.0	0.20943138	1.1061888	0.0
0.2051377	1.1087275	0.0	1.1406065	0.15144865	0.0	0.19090872	1.117746	0.0
0.20513779	1.1087275	0.0	1.1533453	0.1297548	0.0	0.181188	1.1237247	0.0
0.20513761	1.1087275	0.0	1.132768	0.1646199	0.0	0.17816144	1.125574	0.0
0.20513771	1.1087275	0.0	1.1530566	0.13023978	0.0	0.1773155	1.1260898	0.0
0.20513782	1.1087277	0.0	1.144927	0.14416142	0.0	0.17708154	1.1262324	0.0
0.2051377	1.1087275	0.0	1.1405975	0.15147702	0.0	0.451005	0.9349147	0.0
0.20513766	1.1087276	0.0	1.170755	0.09913886	0.0	0.3724395	0.99492866	0.0
0.20513766	1.1087277	0.0	1.150099	0.13528416	0.0	0.28946	1.0537384	0.0
0.20513771	1.1087276	0.0	1.1361127	0.15905276	0.0	0.23092423	1.0925057	0.0
0.20513774	1.1087277	0.0	1.1475228	0.13974544	0.0	0.19707133	1.1139249	0.0
0.20513786	1.1087276	0.0	1.1365522	0.15829062	0.0	0.19160217	1.1173171	0.0
0.20513791	1.1087276	0.0	1.152682	0.13085826	0.0	0.19882205	1.1128349	0.0
0.20513777	1.1087276	0.0	1.1478297	0.13922286	0.0	0.21600388	1.1020355	0.0
0.20513783	1.1087275	0.0	1.1303525	0.16864151	0.0	0.19944575	1.1124462	0.0
0.2051376	1.1087276	0.0	1.1442044	0.14535539	0.0	0.18623951	1.1206251	0.0
0.20513771	1.1087276	0.0	1.1541482	0.12834862	0.0	0.18009992	1.1243901	0.0
0.20513777	1.1087276	0.0	1.145564	0.14306732	0.0	0.17855288	1.1253351	0.0
0.20513773	1.1087276	0.0	1.1373812	0.15692784	0.0	0.17790088	1.125733	0.0
0.20513783	1.1087275	0.0	1.1519012	0.13218695	0.0	0.17740193	1.1260371	0.0
0.20513761	1.1087276	0.0	1.1482916	0.13839567	0.0	0.17730767	1.1260947	0.0
0.20513774	1.1087275	0.0	1.1393311	0.15362272	0.0	0.17740515	1.1260352	0.0
0.20513773	1.1087275	0.0	1.1462325	0.14189464	0.0	0.17762165	1.1259032	0.0
0.20513777	1.1087276	0.0	1.1799952	0.08250611	0.0	0.17771532	1.1258461	0.0
0.20513779	1.1087273	0.0	1.1629375	0.1129785	0.0	0.17761482	1.1259074	0.0
0.20513791	1.1087277	0.0	1.1445075	0.14484979	0.0	0.1774845	1.125987	0.0
0.20513792	1.1087276	0.0	1.1462078	0.1419964	0.0	0.17730954	1.1260936	0.0
0.2051378	1.1087277	0.0	1.1434244	0.14671214	0.0	0.17715566	1.1261873	0.0
0.2051378	1.1087275	0.0	1.1427763	0.14780009	0.0	0.17728901	1.1261061	0.0
0.2051376	1.1087275	0.0	1.1531973	0.1299751	0.0	0.17769906	1.125856	0.0
0.20513774	1.1087273	0.0	1.1448759	0.144227	0.0	0.17759505	1.1259195	0.0
0.20513776	1.1087275	0.0	1.1284329	0.1717936	0.0	0.1773407	1.1260746	0.0
0.20513785	1.1087275	0.0	1.1547704	0.12725732	0.0	0.17687358	1.1263591	0.0
0.2051379	1.1087275	0.0	1.1535324	0.1294252	0.0	0.4544895	0.932152	0.0
0.20513773	1.1087276	0.0	1.146091	0.14212058	0.0	0.54566365	0.8566728	0.0
0.20513773	1.1087276	0.0	1.161735	0.115122005	0.0	0.5800779	0.8265242	0.0
0.20513777	1.1087276	0.0	1.1484894	0.13807866	0.0	0.60270524	0.8061821	0.0
0.2051377	1.1087275	0.0	1.1461269	0.14212093	0.0	0.3709059	0.9960575	0.0
0.20513792	1.1087275	0.0	1.1484127	0.13820359	0.0	0.3175348	1.0343537	0.0
0.20513767	1.1087275	0.0	1.1413274	0.15025704	0.0	0.25754973	1.0751461	0.0
0.20513773	1.1087273	0.0	1.1361942	0.15890914	0.0	0.21164462	1.1047932	0.0
0.20513771	1.1087275	0.0	1.1504763	0.13464572	0.0	0.1923057	1.1168818	0.0
0.20513767	1.1087275	0.0	1.1567931	0.12373064	0.0	0.1831881	1.1224995	0.0
0.20513768	1.1087273	0.0	1.1560956	0.124992505	0.0	0.17963815	1.1246725	0.0
0.20513757	1.1087273	0.0	1.1572938	0.12288628	0.0	0.17808405	1.1256212	0.0
0.20513755	1.1087273	0.0	1.1574167	0.122662775	0.0	0.1774222	1.126025	0.0
0.20513763	1.1087273	0.0	1.1581168	0.121448055	0.0	0.1771016	1.1262202	0.0
0.20513755	1.1087259	0.0	0.7913286	0.61850405	0.0	0.17695044	1.1263125	0.0
0.20513728	1.1087259	0.0	0.7835037	0.6269655	0.0	0.1770261	1.1262662	0.0
0.20513743	1.1087257	0.0	0.7862873	0.62393475	0.0	0.19064537	1.1179087	0.0
0.20513739	1.1087257	0.0	0.79896355	0.61019653	0.0	0.1931034	1.116388	0.0
0.2051372	1.1087257	0.0	0.7826955	0.627837	0.0	0.2533777	1.0778962	0.0
0.20513737	1.1087254	0.0	0.7866547	0.623553	0.0	0.3316719	1.0243956	0.0
0.20513739	1.1087252	0.0	0.7889779	0.6210527	0.0	0.27168617	1.0657438	0.0
0.20513721	1.1087252	0.0	0.79102665	0.61884487	0.0	0.4568937	0.9302406	0.0
0.2051372	1.108725	0.0	0.80238736	0.6064335	0.0	0.5374409	0.8637384	0.0
0.20513728	1.108725	0.0	0.79519683	0.6143334	0.0	0.78732884	0.623238	0.0
0.20513724	1.1087251	0.0	0.79194736	0.6178484	0.0	0.88812375	0.5085102	0.0
0.20513728	1.1087252	0.0	0.78492206	0.6254524	0.0	0.8849243	0.51234114	0.0
0.20513737	1.1087251	0.0	0.79387015	0.615745	0.0	0.8142132	0.59378695	0.0
0.20513728	1.1087251	0.0	0.7838396	0.6266046	0.0	0.5731805	0.83264226	0.0
0.20513737	1.108725	0.0	0.78858334	0.6214807	0.0	0.46818385	0.92120886	0.0
0.2051372	1.108725	0.0	0.80118525	0.60777575	0.0	0.28930855	1.0538416	0.0
0.20513728	1.1087251	0.0	0.7813265	0.6292878	0.0	0.22342862	1.097311	0.0
0.20513731	1.1087251	0.0	0.7833737	0.62708366	0.0	0.30765864	1.041232	0.0
0.20513728	1.1087252	0.0	0.8003784	0.6086244	0.0	0.4189712	0.95990705	0.0
0.20513737	1.1087252	0.0	0.80905426	0.59908724	0.0	0.49067363	0.90294003	0.0
0.2051373	1.1087252	0.0	0.78626966	0.6239422	0.0	0.42634967	0.95421505	0.0
0.20513728	1.1087252	0.0	0.79870933	0.6104632	0.0	0.49108115	0.9026055	0.0
0.20513728	1.1087252	0.0	0.7994354	0.60965717	0.0	0.39981848	0.9745039	0.0
0.20513722	1.1087253	0.0	0.7880628	0.62205476	0.0	0.30934843	1.0400598	0.0
0.2051373	1.1087251	0.0	0.7961013	0.6133286	0.0	0.25520843	1.0766909	0.0
0.20513722	1.108725	0.0	0.782279	0.6282637	0.0	0.2792812	1.0606389	0.0
0.20513736	1.1087248	0.0	0.7899321	0.62002337	0.0	0.33907634	1.0191269	0.0
0.20513722	1.1087247	0.0	0.7741017	0.6370377	0.0	0.36488047	1.0004772	0.0
0.20513715	1.1087248	0.0	0.8035085	0.6052333	0.0	0.27336818	1.0646166	0.0
0.20513737	1.1087247	0.0	0.7931776	0.6164937	0.0	0.22318351	1.0974675	0.0
0.20513734	1.1087247	0.0	0.8010092	0.607961	0.0	0.1977675	1.1134917	0.0
0.20513721	1.1087248	0.0	0.7933625	0.6163278	0.0	0.18548647	1.1210881	0.0
0.20513725	1.108725	0.0	0.7869954	0.62315917	0.0	0.18177266	1.1233667	0.0
0.20513725	1.1087248	0.0	0.79993147	0.6091421	0.0	0.18000281	1.1244496	0.0
0.20513724	1.1087248	0.0	0.77942	0.6313559	0.0	0.1793136	1.1248707	0.0
0.20513725	1.108725	0.0	0.7846804	0.6257077	0.0	0.17972355	1.1246202	0.0
0.20513728	1.1087251	0.0	0.78276503	0.627775	0.0	0.18222427	1.12309	0.0
0.20513724	1.1087251	0.0	0.79622644	0.6131907	0.0	0.227559	1.0946674	0.0
0.20513731	1.1087251	0.0	0.7976095	0.61168283	0.0	0.2474323	1.0817962	0.0
0.2051374	1.1087253	0.0	0.7879434	0.6222012	0.0	0.25894743	1.0742222	0.0
0.20513734	1.1087252	0.0	0.7894969	0.6204903	0.0	0.26407397	1.0708228	0.0
0.2051373	1.1087252	0.0	0.79133075	0.61849964	0.0	0.27849177	1.0611713	0.0
0.2051372	1.1087252	0.0	0.7938479	0.6157386	0.0	0.29467928	1.0501736	0.0
0.20513734	1.1087252	0.0	0.78751475	0.62261677	0.0	0.30673063	1.0418751	0.0
0.20513743	1.1087251	0.0	0.7860472	0.6242338	0.0	0.28078207	1.0596256	0.0
0.20513722	1.1087248	0.0	0.7820363	0.6285576	0.0	0.254514	1.0771484	0.0
0.20513745	1.1087248	0.0	0.7840475	0.6263869	0.0	0.23490357	1.08994	0.0
0.20513724	1.108725	0.0	0.7848136	0.6255392	0.0	0.32093254	1.0319726	0.0
0.20513716	1.1087248	0.0	0.7973715	0.6119233	0.0	0.3004614	1.0462041	0.0
0.20513739	1.1087248	0.0	0.7847131	0.6256733	0.0	0.31206515	1.0381712	0.0
0.2051374	1.1087248	0.0	0.78184295	0.6287555	0.0	0.31138104	1.0386473	0.0
0.20513715	1.1087247	0.0	0.7903281	0.6196059	0.0	0.3322186	1.0240079	0.0
0.20513728	1.1087247	0.0	0.7832645	0.6272301	0.0	0.35259163	1.0094149	0.0
0.20513733	1.1087248	0.0	0.78485334	0.6255178	0.0	0.3495518	1.01161	0.0
0.20513742	1.1087248	0.0	0.8053852	0.6031483	0.0	0.3785083	0.9904458	0.0
0.20513721	1.1087248	0.0	0.7835334	0.6269355	0.0	0.35778192	1.0056525	0.0
0.20513736	1.1087247	0.0	0.80883735	0.5993523	0.0	0.35382935	1.0085193	0.0
0.2051371	1.1087247	0.0	0.78812456	0.62196445	0.0	0.32849184	1.0266472	0.0
0.2051373	1.1087247	0.0	0.79360634	0.6160312	0.0	0.33061427	1.0251453	0.0
0.20513736	1.1087248	0.0	0.7962735	0.61311656	0.0	0.30763796	1.0412464	0.0
0.20513724	1.1087248	0.0	0.7823375	0.6282162	0.0	0.3004532	1.0462097	0.0
0.20513733	1.1087248	0.0	0.79714143	0.61219645	0.0	0.27124617	1.0660384	0.0
0.20511198	1.1085882	0.0	1.4129944	0.0	0.0	0.2717956	1.0656706	0.0
0.20511195	1.1085879	0.0	1.4128033	0.0	0.0	0.25788817	1.0749224	0.0
0.20511648	1.1086122	0.0	1.4131051	0.0	0.0	0.25222817	1.078652	0.0
0.20512207	1.1086428	0.0	1.4131453	0.0	0.0	0.35952732	1.004383	0.0
0.20512447	1.1086555	0.0	1.4131944	0.0	0.0	0.34112325	1.0176638	0.0
0.20512362	1.1086524	0.0	1.4133259	0.0	0.0	0.3033121	1.0442388	0.0
0.20512426	1.1086541	0.0	1.4134259	0.0	0.0	0.26959732	1.0671412	0.0
0.20512353	1.1086501	0.0	1.4135725	0.0	0.0	0.2482848	1.0812384	0.0
0.20512378	1.1086519	0.0	1.4133774	0.0	0.0	0.23572187	1.0894113	0.0
0.20512451	1.1086559	0.0	1.413551	0.0	0.0	0.22585316	1.0957605	0.0
0.20512481	1.1086575	0.0	1.4120622	0.0	0.0	0.5407	0.86094433	0.0
0.205125	1.1086586	0.0	1.4133166	0.0	0.0	0.8800601	0.5181402	0.0
0.20512584	1.108663	0.0	1.4131771	0.0	0.0	0.9387245	0.4460849	0.0
0.20512624	1.1086651	0.0	1.4127208	0.0	0.0	1.0191032	0.3389676	0.0
0.20512745	1.1086711	0.0	1.4132671	0.0	0.0	0.969453	0.40637046	0.0
0.2051274	1.108672	0.0	1.4134309	0.0	0.0	0.93518424	0.45056912	0.0
0.20512758	1.1086721	0.0	1.4123901	0.0	0.0	0.7916107	0.61860013	0.0
0.20512824	1.1086758	0.0	1.4128996	0.0	0.0	0.79335344	0.6167069	0.0
0.20512976	1.1086848	0.0	1.4128729	0.0	0.0	0.66019547	0.7525654	0.0
0.20513108	1.1086913	0.0	1.412872	0.0	0.0	0.6077894	0.80155337	0.0
0.2051314	1.108693	0.0	1.4127021	0.0	0.0	0.37279737	0.994665	0.0
0.20513158	1.108694	0.0	1.4124585	0.0	0.0	0.29815274	1.0477917	0.0
0.20513247	1.108698	0.0	1.4131877	0.0	0.0	0.22594565	1.0957013	0.0
0.20513284	1.1087016	0.0	1.4134587	0.0	0.0	0.2023543	1.11063	0.0
0.20513362	1.1087049	0.0	1.4134325	0.0	0.0	0.18371272	1.1221776	0.0
0.20513368	1.1087061	0.0	1.4127401	0.0	0.0	0.17865694	1.1252717	0.0
0.20513394	1.1087066	0.0	1.4132371	0.0	0.0	0.17728037	1.1261114	0.0
0.20513356	1.1087047	0.0	1.4135607	0.0	0.0	0.17716298	1.1261827	0.0
0.20513378	1.1087062	0.0	1.4133699	0.0	0.0	0.17725302	1.126128	0.0
0.20513378	1.1087058	0.0	1.413131	0.0	0.0	0.17773704	1.1258328	0.0
0.20513356	1.1087054	0.0	1.4131386	0.0	0.0	0.17750686	1.1259732	0.0
0.20513348	1.1087056	0.0	1.4120013	0.0	0.0	0.17732306	1.1260853	0.0
0.20513377	1.1087064	0.0	1.412115	0.0	0.0	0.17712647	1.1262051	0.0
0.20513387	1.1087066	0.0	1.4128679	0.0	0.0	0.17696163	1.1263056	0.0
0.2051339	1.1087065	0.0	1.4129267	0.0	0.0	0.17690513	1.12634	0.0
0.2051339	1.1087071	0.0	1.4131534	0.0	0.0	0.17691521	1.1263338	0.0
0.2051343	1.1087085	0.0	1.4128006	0.0	0.0	0.17698649	1.1262903	0.0
0.20513435	1.1087096	0.0	1.4134135	0.0	0.0	0.17723659	1.126138	0.0
0.20513453	1.1087103	0.0	1.4129249	0.0	0.0	0.17778823	1.1258016	0.0
0.20513472	1.1087116	0.0	1.4131999	0.0	0.0	0.17784156	1.1257691	0.0
0.20513496	1.1087123	0.0	1.4130679	0.0	0.0	0.17783311	1.1257743	0.0
0.20513503	1.1087122	0.0	1.4130145	0.0	0.0	0.17763084	1.1258975	0.0
0.20513499	1.1087124	0.0	1.41313	0.0	0.0	0.17744978	1.126008	0.0
0.205135	1.1087126	0.0	1.4131606	0.0	0.0	0.21262057	1.1041769	0.0
0.20513482	1.1087116	0.0	1.4121768	0.0	0.0	0.2836692	1.0576723	0.0
0.20513478	1.1087108	0.0	1.4132943	0.0	0.0	0.34330782	1.0160993	0.0
0.2051345	1.1087106	0.0	1.4129546	0.0	0.0	0.37022385	0.99655896	0.0
0.2051347	1.1087109	0.0	1.4126182	0.0	0.0	0.47487584	0.9158117	0.0
0.20513469	1.1087108	0.0	1.4131603	0.0	0.0	0.4601171	0.92767155	0.0
0.20513482	1.1087111	0.0	1.4122832	0.0	0.0	0.42500108	0.95525825	0.0
0.20513462	1.1087108	0.0	1.412101	0.0	0.0	0.3462795	1.013966	0.0
0.20513466	1.1087103	0.0	1.4133686	0.0	0.0	0.27302247	1.0648483	0.0
0.20513451	1.1087104	0.0	1.4130812	0.0	0.0	0.22661236	1.0952743	0.0
0.20513463	1.1087106	0.0	1.4131383	0.0	0.0	0.20678744	1.1078517	0.0
0.20513502	1.1087117	0.0	1.4127177	0.0	0.0	0.18903051	1.1189057	0.0
0.2051349	1.108712	0.0	1.4128026	0.0	0.0	0.1821756	1.12312	0.0
0.20513515	1.1087134	0.0	1.4133037	0.0	0.0	0.1791552	1.1249675	0.0
0.20513524	1.108714	0.0	1.4129465	0.0	0.0	0.17821068	1.125544	0.0
0.20513552	1.1087149	0.0	1.4132583	0.0	0.0	0.17837399	1.1254443	0.0
0.20513538	1.1087148	0.0	1.4128201	0.0	0.0	0.17897546	1.1250772	0.0
0.20513533	1.1087147	0.0	1.4128305	0.0	0.0	0.17912863	1.1249837	0.0
0.20513552	1.1087149	0.0	1.4134303	0.0	0.0	0.17822926	1.1255326	0.0
0.20513749	1.1087257	0.0	0.0	1.4090573	0.0	0.17912461	1.124986	0.0
0.20513733	1.1087255	0.0	0.0	1.4069487	0.0	0.17981805	1.1245624	0.0
0.20513745	1.1087253	0.0	0.0	1.4072344	0.0	0.18586944	1.1208528	0.0
0.2051373	1.1087254	0.0	0.0	1.4084265	0.0	0.23274665	1.0913321	0.0
0.20513731	1.1087254	0.0	0.0	1.4087777	0.0	0.27969363	1.0603608	0.0
0.20513742	1.1087252	0.0	0.0	1.4085394	0.0	0.3129702	1.0375409	0.0
0.20513725	1.108725	0.0	0.0	1.407832	0.0	0.5041582	0.8918064	0.0
0.20513733	1.1087248	0.0	0.0	1.4084921	0.0	0.5376951	0.8635209	0.0
0.20513718	1.1087247	0.0	0.0	1.407477	0.0	0.5500865	0.85285074	0.0
0.20513713	1.1087245	0.0	0.0	1.4074206	0.0	0.56561995	0.8393047	0.0
0.2051372	1.1087245	0.0	0.0	1.4092102	0.0	0.5400924	0.86146593	0.0
0.20513724	1.1087244	0.0	0.0	1.4080256	0.0	0.47416627	0.9163856	0.0
0.20513727	1.1087242	0.0	0.0	1.4068407	0.0	0.45589554	0.9310346	0.0
0.20513709	1.1087242	0.0	0.0	1.4083532	0.0	0.46994758	0.9197896	0.0
0.20513721	1.1087242	0.0	0.0	1.4070204	0.0	0.43905014	0.94432724	0.0
0.20513698	1.1087241	0.0	0.0	1.4065151	0.0	0.4252436	0.9550707	0.0
0.20513716	1.1087241	0.0	0.0	1.4068747	0.0	0.50483316	0.8912457	0.0
0.20513713	1.1087241	0.0	0.0	1.4077601	0.0	0.61192715	0.79777056	0.0
0.20513718	1.1087242	0.0	0.0	1.4081012	0.0	0.7172415	0.69646496	0.0
0.20513712	1.1087242	0.0	0.0	1.4085034	0.0	0.73902565	0.6742328	0.0
0.20513701	1.1087244	0.0	0.0	1.4088676	0.0	0.7722388	0.6394279	0.0
0.20513712	1.1087241	0.0	0.0	1.40864	0.0	0.8258494	0.5807907	0.0
0.20513724	1.1087245	0.0	0.0	1.4061197	0.0	0.71615225	0.69756454	0.0
0.2051371	1.1087244	0.0	0.0	1.4069853	0.0	0.6203165	0.7900567	0.0
0.2051372	1.1087245	0.0	0.0	1.4088576	0.0	0.49679416	0.8979034	0.0
0.2051372	1.1087244	0.0	0.0	1.4085058	0.0	0.41447213	0.963359	0.0
0.20513716	1.1087246	0.0	0.0	1.4085656	0.0	0.34334174	1.016075	0.0
0.20513724	1.1087242	0.0	0.0	1.4076486	0.0	0.27386516	1.0642831	0.0
0.20513713	1.1087245	0.0	0.0	1.4071901	0.0	0.24707897	1.0820272	0.0
0.20513706	1.1087245	0.0	0.0	1.4084814	0.0	0.23865657	1.0875111	0.0
0.2051373	1.1087244	0.0	0.0	1.4064275	0.0	0.26527604	1.0700233	0.0
0.20513728	1.1087244	0.0	0.0	1.4083339	0.0	0.2703855	1.0666144	0.0
0.2051372	1.1087244	0.0	0.0	1.4082667	0.0	0.27493107	1.0635674	0.0
0.20513721	1.1087242	0.0	0.0	1.4061892	0.0	0.2600703	1.073479	0.0
0.20513706	1.1087241	0.0	0.0	1.4086499	0.0	0.28483504	1.0568821	0.0
0.20513722	1.1087242	0.0	0.0	1.4079379	0.0	0.32388058	1.0299003	0.0
0.20513716	1.1087239	0.0	0.0	1.4079129	0.0	0.3723634	0.9949846	0.0
0.20513727	1.108724	0.0	0.0	1.4079338	0.0	0.4055384	0.97017145	0.0
0.20513715	1.108724	0.0	0.0	1.4089216	0.0	0.41615754	0.9620674	0.0
0.20513694	1.108724	0.0	0.0	1.4064765	0.0	0.41874164	0.9600834	0.0
0.20513698	1.1087239	0.0	0.0	1.4078059	0.0	0.3940141	0.9788771	0.0
0.20513706	1.108724	0.0	0.0	1.408837	0.0	0.61107004	0.7985553	0.0
0.20513715	1.1087238	0.0	0.0	1.4092587	0.0	0.70036215	0.713378	0.0
0.20513701	1.1087236	0.0	0.0	1.4050481	0.0	0.75582683	0.6567664	0.0
0.20513704	1.1087234	0.0	0.0	1.4083239	0.0	0.73614275	0.6772017	0.0
0.20513698	1.1087232	0.0	0.0	1.4058336	0.0	0.7182377	0.69545835	0.0
0.20513691	1.1087228	0.0	0.0	1.4077623	0.0	0.65553725	0.7570162	0.0
0.20513687	1.1087229	0.0	0.0	1.407864	0.0	0.6457697	0.76628655	0.0
0.20513676	1.1087223	0.0	0.0	1.4080658	0.0	0.5214749	0.87730837	0.0
0.20513664	1.1087224	0.0	0.0	1.407433	0.0	0.47095633	0.9189769	0.0
0.20513684	1.1087221	0.0	0.0	1.4058654	0.0	0.4280483	0.95289916	0.0
0.20513672	1.108722	0.0	0.0	1.4075217	0.0	0.41044274	0.96643853	0.0
0.2051367	1.108722	0.0	0.0	1.4080005	0.0	0.37725124	0.99137634	0.0
0.20513679	1.1087219	0.0	0.0	1.4071032	0.0	0.33278915	1.023603	0.0
0.20513673	1.1087217	0.0	0.0	1.408978	0.0	0.3363963	1.0210383	0.0
0.2051366	1.1087217	0.0	0.0	1.4070342	0.0	0.31751266	1.0343695	0.0
0.20513646	1.1087214	0.0	0.0	1.4069729	0.0	0.35005093	1.0112499	0.0
0.0	0.0	1.1886629	1.392747	0.0	0.0	0.35159642	1.0101342	0.0
0.0	0.0	1.3107808	1.3930073	0.0	0.0	0.40107152	0.97355676	0.0
0.0	0.0	1.3151509	1.3912458	0.0	0.0	0.5259077	0.87356037	0.0
0.0	0.0	1.3127459	1.3914996	0.0	0.0	0.64202946	0.7698145	0.0
0.0	0.0	1.3034474	1.3908575	0.0	0.0	0.7349406	0.6784373	0.0
0.0	0.0	1.3420625	1.3915663	0.0	0.0	0.82377785	0.5831158	0.0
0.0	0.0	1.3554866	1.3924634	0.0	0.0	0.75962675	0.6527765	0.0
0.0	0.0	1.3609453	1.3895514	0.0	0.0	0.73594373	0.6774064	0.0
0.0	0.0	1.3617038	1.3919722	0.0	0.0	0.64523035	0.7667961	0.0
0.0	0.0	1.3612039	1.3910233	0.0	0.0	0.55184126	0.8513298	0.0
0.0	0.0	1.3614682	1.3959374	0.0	0.0	0.4499813	0.93572474	0.0
0.0	0.0	1.3608531	1.3943334	0.0	0.0	0.37207446	0.99519753	0.0
0.0	0.0	1.3600488	1.3949244	0.0	0.0	0.3055621	1.0426841	0.0
0.0	0.0	1.3586867	1.3919536	0.0	0.0	0.2748902	1.0635949	0.0
0.0	0.0	1.3571688	1.3952161	0.0	0.0	0.95337373	0.42733136	0.0
0.0	0.0	1.3574233	1.3937842	0.0	0.0	0.90082526	0.493169	0.0
0.0	0.0	1.3575404	1.392988	0.0	0.0	0.62746626	0.7834355	0.0
0.0	0.0	1.357394	1.3944997	0.0	0.0	0.5430072	0.8589613	0.0
0.0	0.0	1.3566085	1.3939344	0.0	0.0	0.45838133	0.92905587	0.0
0.0	0.0	1.355667	1.3880141	0.0	0.0	0.42298323	0.95681673	0.0
0.0	0.0	1.3559215	1.3889842	0.0	0.0	0.48104972	0.9108032	0.0
0.0	0.0	1.3563213	1.3955351	0.0	0.0	0.4919775	0.90186936	0.0
0.0	0.0	1.3551366	1.3919511	0.0	0.0	0.4697073	0.9199832	0.0
0.0	0.0	1.3541162	1.393844	0.0	0.0	0.40583286	0.9699477	0.0
0.0	0.0	1.3517617	1.392622	0.0	0.0	0.34179685	1.0171816	0.0
0.0	0.0	1.3504409	1.3911347	0.0	0.0	0.29989514	1.0465939	0.0
0.0	0.0	1.3506563	1.3908311	0.0	0.0	0.27266455	1.0650883	0.0
0.0	0.0	1.3491415	1.3926718	0.0	0.0	0.25106964	1.0794128	0.0
0.0	0.0	1.3471205	1.3876557	0.0	0.0	0.23312652	1.0910871	0.0
0.0	0.0	1.3435243	1.3915943	0.0	0.0	0.2241752	1.0968341	0.0
